question_id,question,domain,case_type,dataset,chunk_id,relevance,label_source,pooled_by,best_rank,title,published_at,snippet,note
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,f9661596591225a987990a6dc7487018e83f9f45,0,auto_zero,sparse,3,[이차전지 인재양성 부트캠프사업단] 사업설명회 및 맞춤형 1:1 컨설팅 안내,2026-05-11,"[[이차전지 인재양성 부트캠프사업단] 사업설명회 및 맞춤형 1:1 컨설팅 안내]  [게시판: 일반공지, 게시일: 2026-05-11] 아직 이차전지 부트캠프 신청을 고민 중인 친구들 모두 주목! 📢 원흥관 4층 정문에서 이차전지 인재양성 부트캠프사업단이 여러분의 궁금증을 해소해 드립니다. - 언제: 2026. 05. 13",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,0bac9c28f9c00d18a06d11eea3e460e85e9c46d2,0,auto_zero,weighted,3,2026학년도 여름계절학기 1차 폐강 교과목 및 수강정정 안내,2026-05-19,[2026학년도 여름계절학기 1차 폐강 교과목 및 수강정정 안내]  폐강 대체 신청자 수강료 납부: 2026. 06. 12. (금)09: 00 ~ 17: 00바. 폐강에 따른 환불 예정일: 2026. 06. 29. (월)예정(변동 가능)※ 환불을 위해 반드시 ‘ 본인 명의 ’ 통장계좌번호를 2026. 06. 22. (월),
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,f4e19e48bbe3266c5f4e14a7051890cb3b8e1deb,0,auto_zero,rrf+weighted,3,2026학년도 2학기 신편입학 학부 외국인 전형 2차 모집 시행 안내(모집요강),2026-06-05,[2026학년도 2학기 신편입학 학부 외국인 전형 2차 모집 시행 안내(모집요강)]  반드시 동국대학교로 직접 와서 시험을 봐야 함. 4. 전형방법: 모집요강(한국어/ 중국어/ 영어)붙임 참조 5. 전형일정 구분 일정 비고 원서접수 2026. 06. 15. (월)~ 2026. 06. 26. (금)인터넷접수(www. jin,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,0414a10075c4a1cdd20adbc3c0f7de0216ca68c8,0,auto_zero,sparse+weighted,3,2026학년도 1학기 학부 수강신청 안내,2026-01-29,"[2026학년도 1학기 학부 수강신청 안내]  수강신청 관련 유의사항 ▸ 수강신청 시 교과목의 학수번호, 강좌번호, 학점, 담당교수명 등을 정확히 확인 ▸ 전공과목 및 다전공(복수/ 연계/ 융합전공/ 학생설계전공)과목 수강신청 일정을 정확히 확인 ▸ 초과학기 등록 예정자도 3~6학년 수강신청일에 해당 수강신청 페이지 접속",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,6e6574299c4d4f9041156b4f633f8dcedb22cb20,0,auto_zero,dense+rrf,4,공지 2026학년도 2학기 학부 수강신청 안내,2026-07-22,"[공지 2026학년도 2학기 학부 수강신청 안내]  07. (월)17: 00전체과목(수강정정)수강신청 취소 전체 학생 2026. 09. 16. (수)10: 00 ~ 09. 18. (금)23: 59전체과목(nDRIMS 취소)▸ 상기 일정(시간)은 PC 신청 기준 이며, “ 모바일 앱 ” 으로 수강신청 시 시작시간은 상기 일",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,154283f44a064e405780673ae415e536315c02d9,0,auto_zero,sparse,4,성적 정정은 언제까지 가능한가요?,2026-08-04,"[성적 정정은 언제까지 가능한가요?]  [게시판: 학과지식, 게시일: 2026-08-04] 2026학년도 2학기 성적 공시· 정정 일정은 2026. 12. 23. (수)~12. 28. (월)입니다. 과목 담당교수가 최종시험 종료 후 7일 안에 3일간 성적을 공시하며, 공시기간의 이의는 담당교수 확인을 거쳐 수정할 수 있습",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,326f03c1bb3a8a6b2ba586ef77594cfd74d27413,0,auto_zero,weighted,4,2026학년도 여름계절학기 운영계획,2026-04-21,[2026학년도 여름계절학기 운영계획]  수강료 환불 가. 환불 기준 구 분 nDRIMS 수강취소일 환불 금액 개강 전 2026. 06. 19. (금)10:00 ~ 06. 22. (월)23:59전액 환불 1주차 2026. 06. 23. (화)~ 06. 29. (월)23:59수강료의 5/6환불 2주차 2026. 06. 30,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,b519b794e786ba040e9ffe565d7738e4a5ed3101,0,auto_zero,weighted,4,공지 2026학년도 여름계절학기 최종 개설·폐강 교과목 및 폐강대체신청 안내,2026-06-05,[공지 2026학년도 여름계절학기 최종 개설·폐강 교과목 및 폐강대체신청 안내]  06. 12. (금)10: 00 ~ 17: 00 1일간 폐강에 따른 환불 처리 2026. 06. 29. (월)예정 폐강대체신청하지 않을 시 자동 환불 수강취소 기간 ※2026. 07. 07. (화)부터 수강취소 및 환불 불가 2 026. 0,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,d1579bf525aaf11204aea9f10d4e1f6ace3f45a0,0,auto_zero,sparse,4,2024-1학기 외국인 어학우수장학 신청 안내,2024-03-05,"[2024-1학기 외국인 어학우수장학 신청 안내]  [게시판: 유학생공지, 게시일: 2024-03-05] 2024-1학기 외국인 어학우수장학 신청 안내 2013학년도 1학기 ~ 2023학년도 2학기에 입학한 외국인 재학생 중, 어학성적이 우수한 학생들에게'어학우수장학'을 지급합니다. 입학년도에 따라 지급되는 장학금액이 다",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,517b9c00d9e0127edcc4da2998509a581f6f2de6,0,auto_zero,weighted,4,[교수학습혁신센터] 2026 한국형 온라인 공개강좌(K-MOOC) 자율참여 신규강좌 개발 모집 공고(~4.30.(목)),2026-04-15,"[[교수학습혁신센터] 2026 한국형 온라인 공개강좌(K-MOOC) 자율참여 신규강좌 개발 모집 공고(~4.30.(목))]  [게시판: 일반공지, 게시일: 2026-04-15] 공지 제목: [교수학습혁신센터] 2026 한국형 온라인 공개강좌(K-MOOC)자율참여 신규강좌 개발 모집 공고(~4. 30. (목))본문이 비어 ",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,8a66dc7a8ea81039f32a54deb08e55619de3cd24,0,auto_zero,dense+rrf,5,공지 2026학년도 2학기 학부 수강신청 안내,2026-07-22,"[공지 2026학년도 2학기 학부 수강신청 안내]  2026. 08. 03. (월)의 모바일 앱 수강신청 시간: 10:30 ~ 23:59)▸ 교양과목 등: 공통/ 일반교양, 학문기초, 대학전공기초, 교직, 평생교육, 군사학 등 ▸ 학년별 수강신청기간 [08.03. (월), 08.04. (화)] 에는 본인의 전공과목과 교양",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,067c0b893828a9046681c9101be35d0e27f9b0f8,0,auto_zero,dense+rrf,5,공지 2026학년도 2학기 학부 수강신청 안내,2026-07-22,[공지 2026학년도 2학기 학부 수강신청 안내]  2026. 7. 교 무 처 장,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,8082aa1d3e9792017e905eb4b0e158f67d35b9f2,0,auto_zero,sparse,5,"[정각원] 3월 19일 개강 목요법회 안내(16시~ , 정각원 법당)",2026-03-16,"[[정각원] 3월 19일 개강 목요법회 안내(16시~ , 정각원 법당)]  [게시판: 행사공지, 게시일: 2026-03-16] 공지 제목: [정각원] 3월 19일 개강 목요법회 안내(16시~, 정각원 법당)본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ arti",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,48b7aac72ee1103bda03b7686a19d7a6a641494e,0,auto_zero,sparse,5,(~3.24) 2023-1학기 외국인 어학우수장학 신청 안내,2023-03-06,"[(~3.24) 2023-1학기 외국인 어학우수장학 신청 안내]  [게시판: 유학생공지, 게시일: 2023-03-06] 2023-1학기 외국인 어학우수장학 신청 안내 2013학년도 1학기 ~ 2022학년도 2학기에 입학한 외국인 재학생 중, 어학성적이 우수한 학생들에게'어학우수장학'을 지급합니다. 입학년도에 따라 지급되는",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,08716cc733bd5c171c69fe3ec5c93685e0691866,0,auto_zero,weighted,5,2026학년도 여름계절학기 운영계획,2026-04-21,"[2026학년도 여름계절학기 운영계획]  강좌담당교원 위촉 및 입력: 2026. 05. 04. (월)까지 ※ 기한 내 어려울 경우, 반드시 2026. 05. 12. (화)까지는 입력 요망 ※ 강좌담당교원 입력 기간 내, 강의계획서 입력하도록 안내 요망 8. 수강 취소 가. 기간: 2026. 06. 19. (금)10: 00",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,a557d269c0404e0f8ebf173e453665df48ad78f4,0,auto_zero,sparse+weighted,6,★필독★ 2026학년도 1학기 국가근로 관련 유의사항 안내(사전교육자료 첨부),2026-02-26,[★필독★ 2026학년도 1학기 국가근로 관련 유의사항 안내(사전교육자료 첨부)]  국가근로 참여 불가한가요? → 학자금지원구간 확인완료될 때까지 국가근로 자격이 없습니다. 산정완료되기 전까지는 국가근로 불가입니다. 2. 2026-1학기 국가근로를 신청하지 않았습니다. → 국가근로 2차 신청기간은 2026. 2. 3. (,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,d45f42d24e11b7a8802bbe813a0eefedb335e147,0,auto_zero,sparse,6,[신청기한 변경 안내] 2025-2학기 외국인 어학우수장학 신청 안내,2025-09-12,"[[신청기한 변경 안내] 2025-2학기 외국인 어학우수장학 신청 안내]  [게시판: 유학생공지, 게시일: 2025-09-12] ※현재 nDRIMS 장학 신청란에, TOPIK 성적표 첨부 파일 탭이 보이지 않아 해당 시스템을 점검하는 중입니다. 해당 장학을 2025년 9월 18일(목)부터 다시 신청부탁드립니다. 2025-",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,40cb250515e107de7a716c235027595c7acbee97,0,auto_zero,dense+rrf,7,공지 2026학년도 2학기 예비수강신청(수강신청 연습) 안내,2026-07-09,"[공지 2026학년도 2학기 예비수강신청(수강신청 연습) 안내]  1. 예비수강신청(수강신청 연습)기간: 2026. 07. 23. (목)10:00 ~ 07. 24. (금)12:00대상 일정 대상과목 3~6학년 2026. 07. 23. (목)10:00 ~ 12:00(정오)주전공 과목, 교양 과목 등 1~2학년 2026. 0",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,8bbb12be9081685f58099695e98e230f1c166fba,0,auto_zero,dense+rrf,7,공지 2026학년도 2학기 희망강의 신청 안내,2026-07-09,"[공지 2026학년도 2학기 희망강의 신청 안내]  [게시판: 학사공지, 게시일: 2026-07-09] 2026학년도 2학기 희망강의 신청 안내 수강수요 현황 파악과 안정적인 수강신청 운영을 위하여 2026학년도 2학기 희망강의 신청 시행을 다음과 같이 알려드리오니 많은 참여 부탁드립니다. 1. 희망강의 신청기간: 202",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,f34475c760032a396b1bc1a5f06dc9360f653d2d,0,auto_zero,sparse,7,"[정각원] 3월 25일 개강 재학생 수요법회 안내(16시~ , 정각원 법당)",2026-03-18,"[[정각원] 3월 25일 개강 재학생 수요법회 안내(16시~ , 정각원 법당)]  [게시판: 행사공지, 게시일: 2026-03-18] 공지 제목: [정각원] 3월 25일 개강 재학생 수요법회 안내(16시~, 정각원 법당)본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. e",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,0741cf7ea8d4b95b6045e9f648d912dbde9dbfcf,0,auto_zero,weighted,7,"2026학년도 여름 계절학기 수강료 납부 안내(월요일 13시까지 연장, 추가 연장 없음)",2026-05-26,"[2026학년도 여름 계절학기 수강료 납부 안내(월요일 13시까지 연장, 추가 연장 없음)]  여러 과목 신청했는데 일부 취소 를 원하는 경우: 일단 전액 납부 후, 수강취소기간에 원하는 과목만 취소 - 원하는 금액만 부분납부 불가 ▶ 환불 기준(원하는 과목 개별 취소 가능)* 수강 취소에 따른 환불 예정일: 2026. ",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,aa0949e520675afd60d4b55fd967e1ef7b1648eb,0,auto_zero,dense+rrf,8,공지 2026학년도 2학기 학부생 휴학 신청 안내,2026-07-10,[공지 2026학년도 2학기 학부생 휴학 신청 안내]  등록금 반환/ 징수(공제)기준 반환사유 발생일 반환 금액 징수(공제)금액 ~ 학기개시 14일 전액 - 학기개시 15일 ~ 30일 5/6반환 1/6징수(공제)학기개시 31일 ~ 60일 2/3반환 1/3징수(공제)학기개시 61일 ~ 90일 1/2반환 1/2징수(공제)학기,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,5f53700f4d576818947d267108a3b570c229c051,0,auto_zero,weighted,8,2026년 봄 졸업대상자 졸업심사 판정 결과 확인 및 nDRIMS 영문성명 입력 안내,2026-01-22,"[2026년 봄 졸업대상자 졸업심사 판정 결과 확인 및 nDRIMS 영문성명 입력 안내]  2. 3. (화)까지 위와 같은 방법으로 반드시 본인의 영문성명을 입력, 저장하기 바랍니다. 영문성명 미입력 시, 영문 학위기가 발급되지 않습니다. ※ 우리대학은 졸업하는 모든 학생들에게 국문학위기와 영문학위기를 배부하고 있습니다.",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,05743cde6ebfc3bd57b0bfe13378b5479a1c3d78,0,auto_zero,sparse,8,2025-2학기 국가근로 신청 관련 유의 사항 공지,2025-08-18,"[2025-2학기 국가근로 신청 관련 유의 사항 공지]  [게시판: 장학공지, 게시일: 2025-08-18] 1. 2025-2학기 학자금지원구간(소득분위)산정이 아직 되지 않았습니다. 국가근로 참여 불가한가요? → 학자금지원구간 확인완료될 때까지 국가근로 자격이 없습니다. 산정완료되기 전까지는 국가근로 불가입니다. 2. ",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,62c8b72293c00f09cb19c4fe332bd64c49addb7e,0,auto_zero,dense+rrf,8,공지 2026학년도 2학기 학부 수강신청 안내,2026-07-22,[공지 2026학년도 2학기 학부 수강신청 안내]  03. (월)08. 04. (화)08. 05. (수)08. 06. (목)~08. 07. (금)전공전문 수강정원의 65% 수강정원의 5% 수강정원의 20% 수강정원의 5% 전공기초 수강정원의 10% 수강정원의 70% 수강정원의 15% 수강정원의 5% ※ 상기 사항은 교과목,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,8d37f47165020eba3fe0a26c473853ff9c446e37,0,auto_zero,dense,9,2026학년도 2학기 신편입학 학부 외국인 전형 2차 모집 시행 안내(모집요강),2026-06-05,"[2026학년도 2학기 신편입학 학부 외국인 전형 2차 모집 시행 안내(모집요강)]  [게시판: 유학생공지, 게시일: 2026-06-05] 1. 모집전형: 신입학, 편입학 2. 모집학과/ 전공 및 세부사항: 모집요강(한국어/ 중국어/ 영어)붙임 참조 3.",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,f84a3f6de7b2591fb99cb5f2d201731dcda9cd83,0,auto_zero,weighted,9,공지 2026년 가을 졸업대상자 졸업심사 판정 결과 확인 및 nDRIMS 영문성명 입력 안내,2026-07-31,"[공지 2026년 가을 졸업대상자 졸업심사 판정 결과 확인 및 nDRIMS 영문성명 입력 안내]  8. 6. (목)까지 위와 같은 방법으로 반드시 본인의 영문성명을 입력, 저장하기 바랍니다. 영문성명 미입력 시, 영문 학위기가 발급되지 않습니다. ※ 우리대학은 졸업하는 모든 학생들에게 국문학위기와 영문학위기를 배부하고 있",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,c7131e90580d842c943a6e7354d810f5e384c21c,0,auto_zero,sparse,9,2025년 봄 졸업대상자 졸업심사 판정 결과 확인 및 nDRIMS 영문성명 입력 안내,2025-01-21,"[2025년 봄 졸업대상자 졸업심사 판정 결과 확인 및 nDRIMS 영문성명 입력 안내]  영문성명 미입력 시, 영문 학위기가 발급되지 않습니다. ※ 우리대학은 졸업하는 모든 학생들에게 국문학위기와 영문학위기를 배부하고 있습니다. 학위기는 졸업장으로서 졸업을 기념하는 증서이며, 언제든지 신청하면 발급되는'졸업증명서'와 달",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,690d78eb42ef57a09498a155c7dca58116495c12,0,auto_zero,sparse,9,2024-2학기 외국인 어학우수장학 신청 안내,2024-09-26,"[2024-2학기 외국인 어학우수장학 신청 안내]  [게시판: 유학생공지, 게시일: 2024-09-26] 외국인 어학우수장학 신청 기간을 연장하였습니다. 해당 일정 참고하여 장학 신청 부탁드립니다. =====================================================================",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,cc1429e6931d7dad47d9da1d803a156d23b96093,2,auto_keyword_full,weighted,9,공지 [학생역량개발팀] 26년 신입생 인사이드아웃_3~4차 (마지막)특강 프로그램,2026-08-03,"[공지 [학생역량개발팀] 26년 신입생 인사이드아웃_3~4차 (마지막)특강 프로그램]  [게시판: 일반공지, 게시일: 2026-08-03] [ 2026 학년도 ""신입생 인사이드 아웃"" 3~4차 특강 프로그램] "" 2학기 개강 전 자신을 되돌아 보며, 나를 이해하고 진로에 대한 방향성 확인으로 의미있고 뜻깊은 시간으로 시작",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,215353dd62b4b7453ad769f2f80490a71c3ce042,0,auto_zero,weighted,9,"2026학년도 여름 계절학기 수강료 납부 안내(월요일 13시까지 연장, 추가 연장 없음)",2026-05-26,"[2026학년도 여름 계절학기 수강료 납부 안내(월요일 13시까지 연장, 추가 연장 없음)]  06. 01. (월): 09: 00~13: 00까지 * 추가 연장 불가하니, 반드시 기간 내에 납부바랍니다. 2. 고지서 출력 및 납부 방법: nDRIMS > 대표 - 학사행정 > 등록 > 등록금고지서출력 - 가상계좌 입금만 가",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,5f089c51b9c466b5ba58cf6626c94a46f570e899,0,auto_zero,sparse,10,2024년 봄 졸업대상자 졸업심사 판정 결과 확인 및 mDRIMS 영문성명 입력 안내,2024-02-01,"[2024년 봄 졸업대상자 졸업심사 판정 결과 확인 및 mDRIMS 영문성명 입력 안내]  2. 5. (월)까지 위와 같은 방법으로 반드시 본인의 영문성명을 입력, 저장하기 바랍니다. 영문성명 미입력 시, 영문 학위기가 발급되지 않습니다. ※ 우리대학은 졸업하는 모든 학생들에게 국문학위기와 영문학위기를 배부하고 있습니다.",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,4d398687d9bbc8da18d9aa94fcd7c56deeb52b84,0,auto_zero,dense,10,공지 2026학년도 2학기 학부생 휴학 신청 안내,2026-07-10,[공지 2026학년도 2학기 학부생 휴학 신청 안내]  17,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,b1b3edbaadcfeada87f78d1c15a9b25cc6b1ad64,0,auto_zero,sparse,10,2023-2학기 학부 수강신청 시행 안내,2023-07-19,"[2023-2학기 학부 수강신청 시행 안내]  수강신청 관련 유의사항 ▸ 수강신청 시 교과목의 학수번호, 강좌번호, 학점, 담당교수명 등을 정확히 확인 ▸ 전공과목 및 복수/ 연계융합전공과목 수강신청 일정을 정확히 확인 ▸ 초과학기 등록 예정자도 3~6학년 수강신청일에 해당 수강신청 사이트 접속 후 신청 ▸ 강의계획서는 ",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,114cc4706d0808521798f6b8aec43fca633193df,0,auto_zero,weighted,10,공지 2026-1학기 복지장학2(면학) 지급 안내,2026-06-29,"[공지 2026-1학기 복지장학2(면학) 지급 안내]  1. 2026-1학기 복지장학 2(면학)장학금 지급 기준표 소득 구간 장학금액(원)비고 I 유형 복지(면학)합계 0분위 전액 전액 전액 1분위 3, 000, 000전액 전액 2분위 3, 000, 000전액 전액 3분위 3, 000, 000 1, 400, 000 4, ",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,20a2c5ee4c02ea9e4115647866d40469103f9836,0,auto_zero,dense+rrf,11,공지 2026학년도 2학기 학부 수강신청 안내,2026-07-22,[공지 2026학년도 2학기 학부 수강신청 안내]  2. 신청강좌 및 대상 ▸ 대상 강좌: 2026학년도 2학기 개설강좌 전체 ▸ 대상 학생: 2026학년도 2학기 재학생 및 교류학생(※ 휴학생 불가)※ 2026학년도 2학기 휴학(예정)자 및 2026년 8월 졸업(수료)예정자는 수강신청을 하지 않도록 유의바람. ※ 일반대,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,f11e32abaa0c1da8d6cd8ba61c4ea7214bcd556b,0,auto_zero,sparse,11,2023년 가을 졸업대상자 졸업심사 판정 결과 확인 및 uDRIMS 영문성명 입력 안내,2023-08-10,"[2023년 가을 졸업대상자 졸업심사 판정 결과 확인 및 uDRIMS 영문성명 입력 안내]  영문성명 미입력 시, 영문 학위기가 발급되지 않습니다. ※ 우리대학은 졸업하는 모든 학생들에게 국문학위기와 영문학위기를 배부하고 있습니다. 학위기는 졸업장으로서 졸업을 기념하는 증서이며, 언제든지 신청하면 발급되는'졸업증명서'와 ",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,d25d32a211285dfcd659f5ee994451758043ad93,0,auto_zero,dense,12,2026학년도 1학기 학부 2차 폐강 및 폐강대체신청 안내,2026-03-10,"[2026학년도 1학기 학부 2차 폐강 및 폐강대체신청 안내]  [게시판: 학사공지, 게시일: 2026-03-10] 공지 제목: 2026학년도 1학기 학부 2차 폐강 및 폐강대체신청 안내 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ HAKSA",
