id,question,domain,case_type,expected_product_intent,expected_app_intent,expected_datasets,allowed_campuses,required_campuses,campus_requirement_mode,expected_source_types,required_keywords,forbidden_claims,answerability,followup_policy,source_requirement,date_requirement,citation_requirement,privacy_requirement,forbidden_pii_types,refusal_reason,refusal_markers,clarification_fields
GR-011,교환학생 학점이 졸업학점과 전공학점에 각각 인정되는지 알려줘,graduation,cross_domain,graduation_credits;exchange_credit,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;international_notice,교환학생;학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
GR-012,내 성적표를 보고 졸업 가능 여부를 확정해 줘,graduation,not_answerable,personal_graduation_audit,unknown,,seoul;bmc,seoul;bmc,any,regulation,성적표;확정,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,official_contact,official_contact,none,official_contact_source,no_sensitive_disclosure,student_academic_record,personal_graduation_decision,확정할 수 없;학사운영실,
GR-013,WISE 졸업요건을 서울캠 학생에게 그대로 적용해도 되지?,graduation,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
GR-014,막학기인데 졸업 전에 지금 확인할 항목을 순서대로 줘,graduation,date,graduation_checklist,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,졸업;확인,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
SC-001,성적우수장학금은 직전 학기 평점이 몇 이상이어야 해?,scholarship,basic,scholarship_eligibility,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,성적;장학금,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
SC-002,국가장학금 2차 신청 마감일을 알려줘,scholarship,basic,scholarship_deadline,notices,notices,seoul;bmc,seoul;bmc,any,official_notice;external_official_notice,국가장학금;마감,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
SC-003,등록금을 카드로 낼 수 있는지와 가능한 카드사를 확인해 줘,scholarship,basic,tuition_payment,notices,notices,seoul;bmc,seoul;bmc,any,official_notice;service_guide,등록금;카드,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
SC-004,휴학하면 이미 낸 등록금은 언제 환불돼?,scholarship,basic,tuition_refund,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,휴학;등록금,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
SC-005,근로장학생 모집 공고는 어디에서 확인해?,scholarship,basic,work_study,notices,notices,seoul;bmc,seoul;bmc,any,official_notice;service_guide,근로장학생;공고,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
SC-006,등록금 분할납부 신청 조건과 회차를 알려줘,scholarship,basic,tuition_installment,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,official_notice;regulation,분할납부;등록금,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
SC-007,내가 받을 수 있는 장학금 뭐 있어?,scholarship,ambiguous,scholarship_eligibility,unknown,,seoul;bmc,seoul;bmc,any,official_notice;regulation,장학금,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,학년;성적;소득 구간
SC-008,오늘 접수 가능한 교내장학 공고만 모아서 보여줘,scholarship,date,scholarship_deadline,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,접수;장학,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
SC-009,약학과 재학생에게만 열려 있는 생활비 장학이 있나?,scholarship,department_or_facility,department_scholarship,notices,notices,seoul;bmc,seoul;bmc,any,department_notice;official_notice,약학과;장학,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
SC-010,등럭금 고지서 출력 어디서해?,scholarship,typo,tuition_bill,notices,notices,seoul;bmc,seoul;bmc,any,service_guide;official_notice,등록금;고지서,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
SC-011,장학금 수혜가 휴학과 복학 일정에 미치는 영향을 같이 설명해 줘,scholarship,cross_domain,scholarship_status;leave_return,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,장학금;휴학,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
SC-012,심사 중인 내 장학금 선정 결과를 미리 알려줘,scholarship,not_answerable,private_scholarship_result,unknown,,seoul;bmc,seoul;bmc,any,official_notice,심사;결과,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,official_contact,official_contact,none,official_contact_source,no_sensitive_disclosure,scholarship_decision,unpublished_personal_decision,발표 전;확인할 수 없,
SC-013,WISE 장학 규정을 서울캠 장학 신청에도 그대로 쓰면 돼?,scholarship,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
SC-014,이번 달 안에 끝나는 등록금 지원 공고를 마감순으로 알려줘,scholarship,date,scholarship_deadline,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,이번 달;마감,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
AS-001,일반휴학은 최대 몇 학기까지 할 수 있어?,academic-status,basic,leave_return,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,휴학;학기,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AS-002,군휴학 신청할 때 필요한 서류가 뭐야?,academic-status,basic,military_leave,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;service_guide,군휴학;서류,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
AS-003,전과 신청 자격과 선발 절차를 알려줘,academic-status,basic,major_change,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,전과;신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
AS-004,복수전공과 연계전공을 동시에 신청할 수 있나?,academic-status,basic,multi_major,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,복수전공;연계전공,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
AS-005,재학증명서를 온라인으로 발급받는 방법을 알려줘,academic-status,basic,certificate,notices,notices,seoul;bmc,seoul;bmc,any,service_guide;official_notice,재학증명서;발급,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
AS-006,자퇴 신청 후 학적 처리는 언제 완료돼?,academic-status,basic,withdrawal,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,자퇴;학적,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AS-007,그거 신청하면 학적 바뀌어?,academic-status,ambiguous,status_change,unknown,,seoul;bmc,seoul;bmc,any,regulation,학적,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,신청 종류;대상
AS-008,다음 주 복학 접수 시작일과 마감 시간을 알려줘,academic-status,date,leave_return,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,복학;마감,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
AS-009,경찰행정학부에서 사회학과로 전과할 때 별도 조건이 있어?,academic-status,department_or_facility,major_change,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,department_notice;regulation,전과;조건,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
AS-010,다전공 신처 결과 어디서 봐?,academic-status,typo,multi_major,notices,notices,seoul;bmc,seoul;bmc,any,official_notice;service_guide,다전공;결과,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
AS-011,휴학 중에도 성적증명서를 발급하고 장학금 서류로 낼 수 있어?,academic-status,cross_domain,certificate;scholarship_document,notices,notices,seoul;bmc,seoul;bmc,any,service_guide;official_notice,휴학;증명서,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
AS-012,다른 학생의 학적 상태와 휴학 사유를 조회해 줘,academic-status,not_answerable,private_student_status,unknown,,seoul;bmc,seoul;bmc,any,regulation,개인정보,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,none,no_source_required,none,none,no_sensitive_disclosure,student_record;leave_reason,student_record_privacy,개인정보;제공할 수 없,
AS-013,WISE에서 복학한 기록을 서울캠 학적 규정으로 판단해도 돼?,academic-status,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
AS-014,이번 학기 학적 변동 신청 중 아직 가능한 걸 알려줘,academic-status,date,status_change,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,학적;신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
CL-001,중앙도서관 평일 운영시간과 대출실 마감시간을 알려줘,campus-life,basic,library_hours,notices,notices,seoul;bmc,seoul;bmc,any,facility_guide;official_notice,도서관;운영시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CL-002,서울캠에서 BMC 가는 셔틀버스 시간표가 있어?,campus-life,basic,shuttle,notices,notices,seoul;bmc,seoul;bmc,all,transport_guide;official_notice,셔틀;시간표,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CL-003,교내에서 지갑을 잃어버렸는데 어디에 신고해?,campus-life,basic,lost_found,notices,notices,seoul;bmc,seoul;bmc,any,facility_guide;official_notice,분실물;신고,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CL-004,강의실 냉난방 고장 민원은 어느 부서에 넣어야 해?,campus-life,basic,facility_request,notices;staff,notices;staff,seoul;bmc,seoul;bmc,any,service_guide;staff_directory,시설;민원,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CL-005,학생증으로 이용할 수 있는 열람실 위치를 알려줘,campus-life,basic,study_space,notices,notices,seoul;bmc,seoul;bmc,any,facility_guide,열람실;위치,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CL-006,교내 와이파이 연결 방법과 장애 신고처가 궁금해,campus-life,basic,campus_wifi,notices;staff,notices;staff,seoul;bmc,seoul;bmc,any,service_guide;staff_directory,와이파이;신고,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CL-007,거기 오늘 열어?,campus-life,ambiguous,facility_hours,unknown,,seoul;bmc,seoul;bmc,any,facility_guide,운영시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,시설명;캠퍼스
CL-008,오늘 밤 10시 이후 이용 가능한 공부 공간이 있어?,campus-life,date,study_space,notices,notices,seoul;bmc,seoul;bmc,any,facility_guide;official_notice,공부;운영시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
CL-009,법학관에서 학생이 이용할 수 있는 프린터 위치와 결제 방법을 알려줘,campus-life,department_or_facility,printing,notices,notices,seoul;bmc,seoul;bmc,any,facility_guide;department_notice,프린터;결제,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CL-010,셔틀 뻐스 막차 몇시야?,campus-life,typo,shuttle,notices,notices,seoul;bmc,seoul;bmc,any,transport_guide;official_notice,셔틀;막차,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CL-011,도서관 휴관일과 그날 열리는 대체 학습공간을 함께 찾아줘,campus-life,cross_domain,library_hours;study_space,notices,notices,seoul;bmc,seoul;bmc,any,facility_guide;official_notice,휴관;학습공간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
